Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner
49,132358,102708,454,85,2,21.42,36,0.77,2,3,2,1,0,4,1
35,97757,134514,551,46,2,12.77,60,0.43,1,3,0,0,0,3,0
30,87817,134004,679,50,3,18.48,48,0.63,1,1,1,0,0,4,1
43,144909,78015,435,98,2,7.87,60,0.68,0,3,2,0,0,4,1
22,86369,34668,605,41,4,2.39,60,0.66,2,1,2,1,1,4,1
61,46222,12093,455,109,2,22.44,60,0.69,3,1,1,1,1,4,1
37,93658,94508,447,63,3,17.64,12,0.11,0,3,2,0,0,0,0
48,87499,115223,748,24,3,6.79,24,0.15,3,0,0,1,1,3,0
60,102557,248028,746,28,3,19.75,36,0.9,1,1,0,1,0,0,0
67,106465,231396,669,22,3,13.59,12,0.17,1,1,0,0,0,3,1
58,118299,154477,608,70,3,16.02,36,0.59,0,2,0,1,1,1,1
33,47461,201710,477,42,4,13.88,24,0.8,2,1,1,0,1,4,1
64,71733,222862,595,67,1,20.41,36,0.38,0,0,1,1,1,4,1
29,44693,205738,454,95,3,10.4,36,0.31,0,3,0,1,1,4,1
50,67916,81480,324,101,3,9.83,24,0.89,3,2,0,1,1,2,1
35,73640,58559,313,71,4,15.59,60,0.63,3,0,2,0,0,3,1
37,112306,228902,499,50,4,9.71,60,0.79,2,3,2,0,0,0,0
18,143421,45944,720,7,2,5.11,60,0.56,1,0,1,0,0,2,0
47,68308,48206,472,87,1,12.92,60,0.57,2,0,2,0,0,1,0
35,27027,235796,765,8,4,7.68,24,0.42,1,2,1,1,1,2,0
54,54726,59533,624,77,4,6.58,60,0.63,1,3,0,0,0,4,1
34,30523,147667,472,114,4,7.35,60,0.9,3,0,0,1,0,0,1
45,20077,142087,434,103,1,3.99,36,0.21,0,1,1,1,0,2,0
36,95330,226407,701,66,4,13.33,48,0.79,3,2,1,1,0,2,1
53,109913,207672,683,112,3,24.48,60,0.85,3,3,0,1,1,3,0
31,37951,81335,420,43,3,17.58,12,0.8,2,0,1,0,1,4,1
49,36487,71163,324,2,1,13.47,24,0.13,2,3,1,1,0,1,1
68,22429,247219,391,4,3,7.95,24,0.58,0,1,2,0,0,3,1
28,118703,157043,394,54,1,7.07,60,0.73,0,1,0,1,0,2,0
45,112256,45778,307,1,2,20.38,48,0.44,3,1,1,1,0,4,1
19,31205,81109,642,39,1,8.79,36,0.3,0,1,2,1,1,2,1
31,113115,79278,521,52,1,5.45,36,0.41,0,0,0,0,0,4,0
53,97194,193429,377,108,3,23.74,24,0.75,1,2,2,1,1,3,0
60,117669,197631,535,102,3,14.68,48,0.18,2,2,1,0,0,3,1
39,91120,76394,348,51,2,23.97,60,0.5,3,3,1,1,1,1,0
58,29758,109742,630,119,2,9.39,12,0.18,1,3,2,0,1,3,1
62,119024,141444,697,21,2,22.97,24,0.25,1,2,0,1,1,4,1
67,112122,67782,792,20,2,6.55,24,0.56,1,0,0,0,1,0,1
35,107647,236537,491,19,2,24.08,24,0.71,0,3,2,1,0,1,0
25,48955,47159,310,74,3,17.12,12,0.87,1,3,0,0,0,3,0
51,119726,94839,711,3,3,13.46,36,0.17,1,1,2,0,1,3,1
48,96066,99264,638,76,2,12.64,36,0.16,3,3,2,1,0,3,1
44,85602,154158,493,64,2,19.15,48,0.29,2,3,0,0,1,2,1
60,86248,77407,448,45,2,13.81,36,0.66,0,3,2,0,0,4,1
39,92601,143606,575,23,2,22.17,36,0.9,3,2,0,0,0,0,1
58,61301,137189,570,95,2,3.88,48,0.12,1,3,0,1,1,2,0
39,95002,244643,529,113,3,2.34,24,0.29,0,2,0,1,1,0,1
36,27535,243583,334,117,3,5.74,48,0.53,3,1,2,1,1,3,0
18,22730,206489,628,98,2,11.58,12,0.72,1,2,0,1,1,2,1
69,65495,80260,329,53,1,6.72,24,0.6,0,2,1,0,1,1,1
64,131126,84594,754,114,3,7.32,48,0.82,0,2,2,1,0,2,1
26,31334,62685,496,108,3,15.1,24,0.12,1,2,2,0,0,4,0
35,48763,244321,661,93,2,23.14,24,0.88,0,2,0,0,0,1,1
68,36140,143185,453,30,3,16.78,36,0.34,3,3,0,1,1,1,1
40,73440,128654,757,56,3,2.37,60,0.19,3,0,0,0,0,4,1
42,40176,22117,773,24,2,6.93,24,0.84,0,1,1,1,0,0,1
49,48361,220160,537,4,2,20.25,12,0.79,1,0,2,0,1,3,1
61,130455,32624,510,83,4,24.66,24,0.65,0,3,2,0,0,3,1
44,136142,49984,479,12,2,20.31,36,0.24,0,1,0,0,1,2,0
61,50010,78465,511,51,3,10.42,24,0.21,0,1,2,0,0,2,0
32,127389,21273,326,79,4,21.79,12,0.17,0,3,0,0,0,4,1
47,57006,192343,627,11,1,19.87,48,0.8,1,1,0,1,0,4,0
67,141330,132370,324,61,3,17.83,24,0.61,2,0,1,0,0,4,0
45,125901,195161,417,37,4,13.95,24,0.38,2,3,1,0,0,1,0
30,62477,79100,531,31,3,13.35,36,0.53,1,1,0,0,0,4,0
20,102374,246493,378,5,1,7.44,36,0.28,1,1,0,0,1,1,0
48,102683,9954,558,84,4,2.01,24,0.66,0,0,1,0,1,0,0
64,54265,115694,498,10,4,9.61,36,0.88,0,1,1,1,0,3,0
19,62044,124069,469,52,2,13.18,48,0.64,1,3,0,0,0,0,0
56,21198,207391,356,69,2,9.08,24,0.2,1,3,2,0,1,0,1
67,53523,97829,619,57,4,11.16,24,0.6,2,1,1,1,0,3,1
45,75108,144483,492,73,4,14.06,60,0.9,2,3,2,0,0,3,1
41,97309,219917,784,71,2,18.18,36,0.43,1,3,1,1,1,3,1
39,72046,38354,481,96,2,4.67,24,0.69,2,1,0,1,1,4,1
32,120833,25954,792,30,1,24.36,48,0.67,3,2,0,0,0,0,0
59,125760,18817,556,22,4,16.32,60,0.79,1,0,2,1,1,3,1
39,100108,182527,654,3,3,9.42,24,0.58,1,1,2,0,1,3,0
29,95486,8647,793,10,4,17.78,24,0.41,2,1,2,1,1,1,1
63,88260,142258,520,59,3,9.77,36,0.77,0,2,0,1,1,2,0
19,128886,169598,774,105,1,13.12,12,0.38,0,2,2,1,1,4,1
41,116181,24103,356,24,2,19.89,48,0.56,0,0,0,0,0,3,1
65,116950,37222,697,87,3,17.12,36,0.35,1,2,2,1,0,3,1
66,34432,17622,662,9,4,5.83,36,0.58,2,0,2,0,0,2,0
66,95888,176666,734,105,1,22.14,36,0.64,3,1,0,0,1,0,1
69,23410,239925,556,119,3,3.78,12,0.66,1,3,0,0,0,3,1
23,68877,176666,808,54,3,10.96,48,0.75,2,3,0,1,1,2,0
68,23396,167594,685,70,3,15.91,36,0.49,3,2,1,0,0,2,1
57,48987,83923,818,10,1,8.94,48,0.59,1,3,0,0,0,3,1
30,118801,120131,834,95,1,9.16,12,0.56,0,3,2,0,1,0,1
22,35006,202131,407,18,4,18.25,48,0.58,1,3,2,1,0,2,1
52,52136,108992,553,2,2,11.62,12,0.38,3,3,2,1,1,2,0
19,103220,108122,548,56,4,9.8,36,0.83,0,3,2,1,1,1,0
45,75893,13192,376,35,3,7.44,12,0.45,2,0,1,0,1,0,0
18,26308,201073,637,2,1,20.44,24,0.75,3,1,1,1,0,1,1
60,23686,103852,561,7,4,9.08,48,0.81,2,3,0,1,1,2,0
62,53430,225721,317,60,1,5.58,60,0.25,1,0,0,1,1,3,1
52,48533,82805,557,29,2,8.63,24,0.49,3,1,0,1,0,0,1
48,18832,178896,437,32,3,2.89,36,0.4,3,0,2,0,1,2,0
59,100590,6741,528,89,2,13.72,36,0.67,1,2,2,0,0,3,0
66,58381,231895,321,34,1,23.37,60,0.11,2,2,0,0,1,0,0
61,93839,18689,809,118,2,21.22,48,0.13,3,3,1,1,1,0,0
67,145919,106122,394,59,4,8.0,60,0.48,1,0,1,1,1,2,1
62,67901,195249,545,34,1,19.03,60,0.75,2,0,2,0,1,0,0
57,16342,161398,502,63,1,13.88,60,0.75,0,3,2,0,0,1,0
25,142247,178404,386,59,3,22.79,60,0.43,3,2,0,1,1,3,1
30,116019,27301,692,4,2,16.11,60,0.87,3,3,1,0,1,3,1
49,59711,62727,435,66,1,14.63,36,0.6,3,1,1,0,1,4,1
39,44031,214388,667,86,1,9.86,48,0.23,2,2,0,1,1,1,1
65,57287,118833,699,72,3,12.68,48,0.52,1,1,0,0,1,4,0
67,83074,75542,844,112,2,17.66,36,0.68,0,3,2,1,0,3,0
61,111033,112004,748,34,1,12.65,12,0.69,1,3,2,1,0,3,0
40,18159,204281,796,11,4,17.65,60,0.28,3,3,1,1,1,2,1
35,36322,207086,699,89,3,11.29,48,0.21,1,3,0,1,1,3,0
61,51066,159615,318,104,1,16.98,12,0.34,0,0,2,0,1,2,1
58,63279,239779,833,25,4,9.36,36,0.54,3,1,1,0,1,1,1
37,134617,110354,831,18,1,6.29,60,0.24,3,0,1,0,0,2,0
47,123838,103783,591,80,3,5.02,36,0.62,0,2,2,0,1,2,0
27,87822,100854,796,44,1,11.45,60,0.43,2,0,2,1,1,1,1
32,143970,210062,703,116,1,15.04,36,0.88,0,0,2,0,0,3,1
41,49721,206415,309,76,4,6.9,60,0.5,2,3,0,1,0,4,0
68,67092,61940,792,5,2,4.92,24,0.2,2,3,0,0,1,4,0
21,61940,124395,414,89,4,11.49,60,0.89,3,3,0,0,0,2,0
31,76248,39930,325,12,4,10.05,60,0.46,3,3,2,0,0,0,0
47,55332,86721,695,95,4,14.37,36,0.77,1,1,2,0,1,4,0
24,68713,102128,562,71,1,24.9,48,0.81,2,3,2,1,1,2,0
27,102560,122426,666,102,4,6.03,12,0.63,2,0,0,0,0,0,1
51,108146,59291,720,33,2,17.29,60,0.85,2,1,1,1,1,2,0
62,115191,14389,829,7,2,24.38,24,0.89,0,1,0,1,0,3,1
59,80246,188796,509,101,3,2.04,60,0.68,2,0,2,0,0,3,1
37,31122,137225,419,40,4,11.76,12,0.5,0,0,2,0,0,1,0
40,100514,173673,427,59,3,18.62,60,0.43,0,0,0,1,1,1,0
64,119538,244573,822,17,3,6.32,48,0.53,1,3,1,0,0,1,1
62,43099,9317,320,59,2,14.36,36,0.4,2,0,2,1,0,2,0
67,36896,113992,584,8,1,10.27,12,0.48,0,3,2,1,1,4,1
68,81692,194365,741,45,1,23.62,24,0.69,0,1,2,1,0,2,1
38,32731,161769,541,7,1,6.24,36,0.45,2,0,1,1,0,2,0
46,64802,160949,564,60,4,24.42,12,0.59,1,3,1,1,1,2,1
39,142446,188142,607,77,3,11.91,48,0.34,0,1,1,0,1,4,1
36,84437,84505,733,37,4,17.83,24,0.67,1,2,1,0,1,2,1
38,81753,180253,452,105,4,17.73,48,0.63,3,1,1,1,1,3,0
61,103653,76392,695,84,1,17.85,12,0.19,1,2,0,1,0,0,1
38,24585,37190,745,35,3,21.41,24,0.45,3,0,0,0,0,3,1
27,85300,236602,650,17,3,2.49,48,0.41,3,1,2,0,0,1,0
23,63251,33596,458,78,4,8.88,36,0.6,1,1,1,1,0,4,0
62,52236,163034,464,44,4,18.33,60,0.64,1,1,1,1,0,2,1
46,123498,244425,816,41,3,7.5,48,0.25,3,2,0,0,1,3,1
52,48735,143502,822,70,1,2.44,12,0.49,1,2,2,0,0,4,1
65,133331,128882,440,74,4,14.5,36,0.48,3,1,0,1,0,0,0
38,93296,6086,767,95,2,23.58,12,0.46,2,1,0,1,0,1,0
20,144760,39847,532,36,2,15.67,60,0.6,0,0,1,1,0,4,1
66,72262,179100,449,79,3,6.74,36,0.31,3,1,1,1,0,1,0
65,56970,11347,825,52,1,20.62,48,0.77,2,0,1,0,0,0,0
48,112073,96024,599,16,2,5.6,60,0.23,1,3,0,1,1,1,1
69,22565,88714,551,17,1,9.85,24,0.81,0,1,0,0,0,3,1
24,70493,108903,738,14,2,22.72,24,0.75,3,0,0,1,1,3,1
30,39915,222856,705,51,2,14.96,48,0.73,3,3,0,0,0,2,0
19,145909,184443,673,4,4,22.68,24,0.77,2,0,1,0,0,0,0
42,38588,166138,557,58,2,17.3,24,0.86,1,0,1,0,0,2,0
42,71096,230800,610,19,3,10.16,36,0.85,3,1,0,1,0,4,0
60,90393,238979,386,115,1,10.37,36,0.21,2,3,0,1,1,4,1
59,52276,145371,735,17,4,4.7,60,0.77,3,3,2,1,1,3,0
55,111900,12851,374,61,4,10.07,48,0.68,2,3,1,1,0,2,1
20,125024,243955,516,0,4,22.12,48,0.17,1,1,0,0,1,0,0
61,112286,164223,495,117,3,2.69,12,0.1,1,1,2,0,1,3,1
63,110964,179331,653,107,4,4.42,48,0.51,3,0,1,1,1,2,1
28,16996,64335,679,20,1,13.16,36,0.13,2,1,1,0,0,3,0
26,104627,25461,461,106,4,2.15,60,0.88,0,0,2,1,0,1,0
46,41337,152193,394,81,4,9.59,60,0.29,2,3,1,1,0,3,0
30,87721,19384,532,100,3,19.19,60,0.69,3,1,2,0,0,3,1
37,80468,245614,461,57,3,2.8,48,0.52,1,0,2,1,1,2,1
53,31106,75418,306,72,4,6.78,24,0.76,2,2,2,0,1,1,0
20,34445,112557,574,118,2,21.06,12,0.89,1,1,2,0,1,1,1
36,74697,216042,580,9,1,12.77,36,0.71,2,2,1,0,0,4,1
51,30385,67764,566,27,3,23.75,48,0.22,2,0,0,0,1,2,1
69,77584,81929,329,84,3,10.99,24,0.45,1,0,1,0,1,1,1
52,24455,224492,455,76,2,9.71,24,0.22,1,1,0,1,1,1,1
41,38072,168316,486,113,2,6.09,60,0.21,1,3,1,0,0,3,0
36,95870,136025,388,85,4,9.12,48,0.89,2,0,2,0,0,0,0
41,137255,181495,723,6,1,2.68,48,0.56,2,0,2,0,1,0,1
26,99681,22102,489,91,4,8.09,48,0.39,3,2,2,0,0,1,0
65,56198,153553,340,97,4,14.23,36,0.62,3,1,0,1,1,2,0
37,35423,78939,521,18,2,11.11,48,0.6,3,1,2,0,0,4,0
46,106242,87001,640,53,2,5.88,12,0.25,3,1,2,0,0,1,0
48,71908,13937,441,81,2,8.23,60,0.81,2,1,0,0,1,3,0
20,128622,55941,333,108,1,5.85,48,0.63,2,3,2,0,1,1,1
49,29670,176752,537,75,4,20.18,36,0.5,1,2,2,1,0,2,1
54,61267,182884,596,61,3,5.1,36,0.12,2,1,0,0,0,4,1
65,141916,85854,361,77,4,3.91,48,0.63,0,3,2,1,0,4,1
66,106830,112532,419,89,3,7.1,60,0.84,2,1,0,1,1,0,1
18,53296,35401,764,22,2,4.54,36,0.28,1,3,1,0,0,1,0
35,40892,58447,463,52,2,14.29,24,0.19,0,2,0,0,0,1,0
41,88234,227651,536,74,4,3.93,24,0.67,1,1,0,0,0,2,0
37,122451,217985,646,2,2,19.42,24,0.13,0,0,1,0,1,3,0
42,25592,67780,769,72,1,8.27,24,0.71,2,2,0,1,1,4,1
30,53851,205317,786,42,4,13.05,24,0.24,1,3,1,0,0,3,0
63,91230,222574,742,57,3,8.47,24,0.85,3,2,2,1,1,0,0
39,30609,28082,458,99,3,6.5,48,0.15,3,1,2,1,1,1,1
29,35641,169212,680,13,1,16.67,60,0.11,1,3,2,1,1,2,0
65,89351,32305,839,22,2,18.4,48,0.27,3,3,1,1,1,2,0
19,94868,180538,458,5,1,19.86,12,0.6,1,0,0,1,0,1,1
28,61044,170700,507,111,4,19.7,48,0.72,2,2,0,0,0,3,1
27,95787,197190,417,66,1,3.87,60,0.44,0,0,0,1,0,4,1
64,82428,24436,602,114,1,11.71,12,0.6,0,0,0,1,1,2,0
57,85562,132645,309,113,4,11.85,36,0.32,2,2,0,0,0,0,0
29,143095,234983,574,58,3,2.77,48,0.2,3,3,2,1,1,0,1
56,119733,248808,454,76,3,23.58,24,0.72,3,0,0,1,0,1,1
20,36779,135741,352,75,4,23.82,36,0.84,0,0,0,1,0,0,0
20,22587,135711,777,4,1,23.83,60,0.59,3,0,2,1,1,0,0
57,25781,142173,630,111,2,16.0,12,0.22,2,1,1,1,1,3,0
48,110844,129046,523,52,2,3.76,60,0.21,3,0,0,0,0,4,1
33,111665,41333,828,72,1,19.03,36,0.3,0,1,2,1,0,2,1
34,17483,194592,305,64,2,15.36,60,0.46,0,0,2,1,0,0,0
61,34278,154742,778,9,1,19.52,36,0.23,0,1,1,0,0,4,1
40,106293,82449,671,107,2,8.75,36,0.7,2,3,0,1,1,0,1
62,24691,168224,460,62,2,20.24,48,0.2,1,0,0,1,1,4,1
46,90041,185224,388,83,2,10.03,60,0.25,2,3,2,1,1,4,1
50,16523,52681,700,81,1,24.35,24,0.28,2,1,2,0,1,4,1
54,145104,180358,564,89,4,20.25,24,0.6,3,3,1,0,0,0,1
53,25249,145885,535,63,1,4.02,36,0.63,3,3,1,1,0,3,1
40,115643,130738,499,25,2,20.63,36,0.25,3,1,2,1,1,1,0
36,139123,59785,608,70,1,16.4,12,0.85,1,2,1,0,1,3,1
64,141254,177130,559,103,3,5.98,36,0.3,2,3,2,1,0,2,0
41,109058,229635,720,22,1,15.29,36,0.73,1,2,0,1,1,0,0
39,83372,124628,507,2,3,12.54,12,0.14,3,2,0,1,0,1,0
39,112991,138678,708,96,1,17.57,24,0.86,2,0,1,1,0,4,1
38,56388,53905,652,58,2,13.95,12,0.67,0,2,1,1,1,3,0
58,34493,70006,553,88,4,6.56,36,0.17,2,1,2,0,0,1,1
35,101071,153953,828,29,4,10.64,36,0.25,0,3,2,0,0,4,0
64,121722,234626,382,4,4,15.71,24,0.77,3,1,2,0,1,1,0
56,84516,223760,386,54,2,13.31,36,0.37,1,2,0,1,0,0,0
48,45173,218512,388,30,4,7.78,12,0.74,0,1,2,1,1,4,0
42,139986,142112,603,92,2,10.23,12,0.8,2,0,1,0,1,3,1
62,111330,137653,450,112,3,15.36,12,0.75,3,0,1,1,1,2,0
48,103261,13948,442,42,2,21.56,60,0.39,2,1,2,1,1,1,1
33,80597,83989,672,21,1,15.47,60,0.47,1,3,2,0,0,0,0
31,63661,65351,692,44,1,23.11,12,0.21,3,3,1,1,1,1,1
40,29323,69892,390,39,2,11.87,48,0.59,2,1,2,0,1,3,1
61,36385,140574,779,55,2,5.13,12,0.33,3,3,1,0,1,0,1
53,48865,182336,477,11,2,3.05,12,0.24,3,0,2,1,0,3,1
41,135979,186063,590,60,4,24.45,48,0.61,1,0,1,0,1,2,1
62,94955,40704,677,42,1,13.12,24,0.49,0,3,1,0,0,0,1
44,112063,89209,588,46,1,2.73,48,0.18,2,3,1,1,1,2,1
29,67444,27101,539,94,3,18.28,12,0.73,0,2,1,0,1,3,0
29,57881,180540,699,98,3,12.51,24,0.12,3,2,0,1,0,2,0
47,84837,68485,373,49,3,22.35,24,0.41,2,0,2,1,1,2,1
28,41017,169373,722,14,2,15.48,36,0.73,2,1,1,0,0,4,0
45,64148,211726,638,46,4,18.12,48,0.49,3,0,0,0,0,0,0
18,140316,156361,610,116,1,19.92,36,0.7,1,0,2,0,0,1,0
45,101234,41924,634,25,4,22.73,60,0.39,3,0,1,0,0,3,0
37,51129,65489,677,96,3,22.2,48,0.35,3,1,1,0,1,1,0
34,58256,70986,640,111,3,12.28,24,0.78,1,0,2,0,0,1,0
48,114021,177160,539,114,1,21.64,48,0.42,2,3,2,0,1,1,0
54,104473,74078,594,17,1,15.72,12,0.13,2,0,1,1,0,3,0
36,16371,230853,615,82,2,13.94,36,0.32,3,1,1,0,1,1,1
46,17290,61000,806,27,2,4.78,48,0.17,1,3,2,1,0,2,0
42,118084,115154,787,8,2,16.24,60,0.21,0,2,0,0,1,0,1
35,99292,87541,839,114,1,15.04,12,0.28,3,2,1,0,1,4,0
58,101720,33207,718,45,2,19.81,36,0.85,2,3,0,0,1,0,0
45,124277,37971,520,108,2,5.92,24,0.46,2,0,0,1,1,3,0
35,67178,31323,476,91,3,2.05,24,0.66,2,1,1,1,1,0,1
69,140990,220388,719,35,2,16.61,60,0.26,2,3,1,0,1,2,0
56,118614,195693,415,83,4,4.81,60,0.29,2,0,2,1,0,1,1
39,116766,74464,333,96,3,4.4,60,0.67,2,1,2,1,0,0,0
55,52781,103807,321,59,3,12.04,24,0.54,2,0,0,1,0,0,1
55,105989,90696,503,8,1,5.06,60,0.81,2,2,0,0,0,0,0
44,116504,197885,469,13,1,4.16,12,0.6,3,2,1,0,1,3,1
60,55010,135304,753,10,3,12.2,48,0.24,3,0,1,0,1,0,0
24,17889,117778,715,43,4,5.84,12,0.25,3,3,1,1,0,3,1
20,148870,130486,643,103,2,16.08,24,0.32,1,2,1,0,1,1,0
68,143269,45980,709,36,4,23.89,24,0.51,2,1,2,0,1,4,1
24,43424,101219,638,26,2,11.33,24,0.81,3,1,2,1,0,2,1
50,53632,211129,675,101,4,13.03,12,0.63,2,1,1,0,0,3,0
64,121615,228013,686,3,2,16.32,36,0.8,3,3,1,0,1,4,0
42,36286,232919,435,102,4,11.44,24,0.63,0,0,1,0,1,2,1
66,104063,222295,798,51,4,18.05,48,0.42,2,0,1,0,1,3,0
19,23631,82051,634,34,1,13.4,24,0.71,2,1,0,0,0,0,1
40,36866,185459,655,30,1,23.6,24,0.14,0,3,1,1,1,4,0
38,116257,48001,825,119,3,2.44,60,0.31,0,0,0,1,0,4,0
19,145393,116161,846,69,1,17.22,60,0.46,1,0,1,0,1,2,0
52,28021,110350,583,22,2,9.21,12,0.31,1,1,1,1,0,1,1
28,67316,71600,591,11,3,10.67,60,0.52,1,0,1,0,1,1,1
31,138683,128006,724,22,1,18.16,12,0.15,1,3,2,1,1,0,1
41,83310,249288,481,116,3,2.1,60,0.68,3,3,2,0,0,2,1
29,111164,90738,805,81,4,16.32,60,0.21,1,1,0,1,0,2,1
63,69055,110127,645,74,4,4.78,60,0.5,0,1,2,0,1,1,0
37,59473,11511,637,13,2,18.17,60,0.81,1,2,1,1,1,0,1
67,66712,149459,520,117,3,5.36,60,0.52,3,1,1,0,1,4,1
49,129229,14842,464,24,2,8.61,12,0.81,2,1,0,1,1,0,0
59,16296,44833,834,55,4,10.07,36,0.7,0,1,2,0,0,1,0
58,78544,95935,754,55,3,10.52,24,0.56,0,1,1,0,1,3,1
44,27227,44495,772,85,3,10.02,24,0.6,2,0,2,1,0,1,1
54,106359,150493,370,58,4,15.91,36,0.34,1,0,0,1,0,3,0
20,66880,24663,514,104,4,2.56,48,0.83,2,3,0,0,1,2,0
43,147631,102094,507,34,1,9.62,48,0.24,3,0,1,1,1,2,1
25,147652,208726,707,21,2,11.65,48,0.39,1,1,0,1,1,4,1
35,57783,241714,320,60,1,24.25,60,0.68,3,2,1,0,0,3,0
56,68352,229124,669,8,2,10.47,48,0.21,2,0,2,1,1,3,0
64,147227,58493,649,47,1,9.92,36,0.88,2,0,0,1,0,2,1
28,35057,173808,499,115,3,5.69,48,0.82,3,2,1,0,1,2,1
21,76787,187192,646,41,3,8.49,36,0.44,3,1,0,0,0,1,1
18,68654,222946,698,39,4,23.94,48,0.51,0,3,1,0,0,1,0
64,50404,199670,667,53,4,22.96,60,0.81,2,1,1,0,0,0,1
60,117732,209282,515,40,3,8.1,60,0.85,2,3,1,0,1,3,1
66,68947,135728,536,59,4,22.53,12,0.31,2,2,0,1,0,1,0
33,86333,14939,703,75,4,6.08,60,0.32,3,0,1,0,0,4,0
21,112584,30425,832,110,4,7.79,48,0.82,1,1,0,1,0,2,1
50,69995,137934,808,25,2,12.5,36,0.83,3,1,2,0,1,2,0
22,16569,172517,320,66,3,18.82,36,0.51,3,1,0,1,1,3,1
35,56024,64936,553,45,1,10.35,36,0.33,3,2,2,0,0,1,0
22,65286,146792,362,32,2,11.0,60,0.26,0,0,1,0,0,1,1
55,21432,142867,620,72,3,13.28,36,0.35,1,2,2,1,0,3,0
46,49784,234603,577,24,1,22.32,36,0.59,0,0,0,0,1,1,0
24,104272,190789,450,66,3,11.29,48,0.75,3,1,1,0,1,2,1
61,98677,17825,442,61,1,2.38,36,0.35,3,2,2,1,0,2,1
26,50241,200754,477,7,1,14.43,60,0.9,1,3,2,1,1,0,1
57,147118,72443,771,75,2,4.94,36,0.48,1,3,2,1,1,0,0
57,124786,82428,622,30,3,12.4,36,0.54,1,0,0,1,0,2,1
38,37462,161124,511,93,4,17.19,12,0.88,0,2,1,1,1,3,0
18,137428,205413,675,50,2,20.49,12,0.88,0,1,1,0,0,4,0
57,29561,200135,832,17,3,22.55,12,0.34,3,2,2,0,1,4,1
31,74522,178796,838,1,3,21.13,36,0.65,3,1,0,1,0,0,0
68,32144,26129,704,9,2,18.21,48,0.63,2,3,2,0,0,2,0
38,49119,186201,532,98,3,15.85,36,0.58,2,0,1,1,0,2,0
69,143074,82339,449,20,3,17.39,36,0.58,1,2,1,0,1,4,0
58,109261,86580,629,38,2,22.14,48,0.72,3,0,0,0,0,0,1
33,134569,36747,772,95,3,19.64,36,0.55,3,3,2,0,1,1,1
28,120377,141888,644,117,2,11.28,24,0.27,2,0,1,1,1,0,0
25,131198,184636,450,24,3,3.45,24,0.86,0,2,0,0,0,2,0
66,118654,35379,338,95,1,11.8,36,0.61,2,0,2,0,1,2,0
45,55274,25746,654,71,3,15.17,36,0.44,2,1,2,1,0,3,1
67,133254,90903,333,66,2,6.06,48,0.17,0,1,1,0,0,1,0
55,88745,123704,584,66,1,16.35,48,0.85,1,3,1,0,1,0,0
35,123299,102029,734,16,1,14.47,24,0.28,2,1,0,0,0,0,0
34,80714,27169,631,43,4,13.5,48,0.56,1,3,0,1,1,1,1
63,78273,102866,836,54,1,7.21,48,0.33,1,3,2,1,1,3,1
63,138287,191323,560,107,1,4.85,36,0.67,3,1,2,0,1,4,1
56,110688,206773,552,47,4,9.58,60,0.54,2,1,2,0,0,3,0
65,21031,75168,333,86,2,10.15,48,0.79,0,0,2,0,1,1,0
43,104666,39944,650,66,4,5.39,48,0.42,0,1,0,0,1,0,0
59,52478,220995,434,113,2,2.04,48,0.52,1,0,2,0,0,0,1
39,105981,160085,404,60,4,19.01,48,0.4,0,3,1,1,1,2,0
53,59406,50706,587,72,1,14.9,36,0.56,1,0,0,1,1,4,0
22,120804,203663,746,40,2,5.49,60,0.21,0,1,2,0,1,4,1
48,118863,52654,558,107,2,7.24,60,0.63,3,3,0,1,1,3,1
30,50408,174040,323,92,4,8.91,48,0.26,3,3,0,1,1,1,0
32,95499,238533,606,9,1,21.56,24,0.13,3,0,0,1,0,3,0
19,95860,143576,810,46,1,20.75,60,0.37,0,0,2,1,1,2,1
20,92621,85775,443,108,3,15.42,60,0.25,2,1,2,1,1,0,0
31,41268,114196,505,9,1,11.73,48,0.1,1,0,2,1,0,1,1
37,130984,31820,353,105,2,11.25,36,0.19,0,1,0,0,0,2,1
54,115894,101327,401,30,1,10.24,60,0.26,0,3,2,1,0,0,0
36,117733,36440,577,41,3,18.04,12,0.13,3,0,2,0,0,1,1
34,128529,246119,587,10,3,19.87,24,0.45,0,2,1,1,0,0,1
34,118119,56300,784,3,1,4.62,12,0.69,3,1,1,0,0,1,0
63,140977,89865,454,78,2,3.47,48,0.11,1,3,2,0,0,4,1
31,90556,133352,779,3,2,4.9,12,0.6,2,1,0,1,0,1,0
60,126744,145180,762,77,4,5.63,60,0.65,0,1,2,0,1,4,1
41,143213,40479,692,50,3,4.34,24,0.79,1,0,2,0,0,1,0
37,119182,105102,792,37,3,19.1,48,0.87,1,0,2,0,1,3,0
35,118166,137289,315,5,4,2.29,12,0.51,2,1,2,0,0,4,0
58,139704,185536,660,9,3,6.13,48,0.73,1,3,2,0,0,0,0
32,59705,16750,828,47,2,4.55,24,0.7,1,1,2,1,0,1,0
55,43748,39422,312,58,1,10.56,12,0.61,2,2,0,1,0,0,0
55,22208,24166,802,108,3,5.56,36,0.8,3,0,2,1,1,3,1
67,49085,110100,592,20,2,8.43,24,0.48,3,0,1,0,1,4,0
